,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
1457,53.24,239.0,55.99047777777778,52.77775277777778,50.95998888888889,93.8298984474598,88.72517582747672,85.28778614653832,95232.0,1366.572716832161,439,278,1.579136690647482,0.6408070444748878,10.26,56.15,4.915283797191822,1457,0.8871272740276177,0.2355580779766867,0.1739870401412939,0.0299189624056731,0.941186997093508,0.0078655268044493,0.6672566399807126,0.0009678243128868,0.9967937601565678,0.0008501982936345,0.445232360282251,0.0012920046070229,1.4463423525205412,4.331594078066503,1873092.6812867527,6.511536205337036,-3.525644632331524,1.4668245741345165,4.502858019907851,1940432.473607808,6.29433437398989,-3.041523881596741,1.4463423525205406,4.474253088710792,1914692.0487906267,5.790725456340043,-3.3994521191324747,1.4668245741345165,4.500142623922392,1939640.664138448,6.191628617179612,-3.2338098771041865,7.527479024195347,115.86486349098917,50309107.63202123,26.913528683434247,-0.7146953206591101,7.532010600518223,116.60866544624952,50545900.00705695,26.95898899439336,-0.4038934058791634,7.527479024195345,117.1825571192082,50693347.09400989,26.9773816025175,-0.6432247593939581,7.532010600518225,116.59834654400036,50542891.0151611,26.94657601024489,-0.3684316261911523,1.0
698,49.21,255.0,51.47747222222223,50.05254722222222,46.106541666666665,92.27096836822696,89.89210537212865,82.78656554649659,86207.0,1205.518896818161,238,464,0.5129310344827587,0.7454256815266769,9.07,51.51,4.713563958818392,698,1.2019721529660543,0.3906343916345425,0.1687335504655937,0.0345536967374816,0.9503682685572942,0.0069626623299162,0.6999899011781722,0.0008682279317514,0.9957004859306368,0.0013959007443667,0.4899866155711686,0.0012158378444643,1.3515301860656777,4.631698173985485,1883249.6163998728,10.256125865262824,-5.429454670342406,1.3706697353851955,4.533527351826701,1869815.8544455348,9.253070834312354,-4.402579427926773,1.3515301860656763,4.3559388982841725,1802838.211605369,9.806101131804525,-5.107795845113239,1.3706697353851955,4.559324526860952,1877338.3106855224,8.67808547192675,-4.099860288277374,7.03402974299042,117.92477741694027,48814525.79718965,28.93437995738655,-0.9153760419583444,7.038264260620465,116.96565310733916,48552221.41085876,27.96220022712337,-0.4663505383768246,7.03402974299042,116.21461742240838,48315843.14278414,27.91176911299919,-0.8523920012294822,7.038264260620465,117.1095329031168,48594176.75930751,28.14994486421243,-0.3113230607283174,0.0
1573,56.45,254.33,59.3357,57.232625,52.77416111111111,99.22767067573552,95.74847465885952,88.22002580112874,94952.0,1245.4844043254852,266,472,0.5635593220338984,0.7691966662639143,10.34,59.37,4.805325571909097,1573,0.9402738910822654,0.2750885028623199,0.1640247686563612,0.0272873020090706,0.9473517874222196,0.0064503712526557,0.6719517153656586,0.0009796631957619,0.9970171481510468,0.0008717192484373,0.4515200675228282,0.0013167173358192,1.5494100405867492,5.095773675761325,2185963.405632795,8.459882144105046,-4.536092782538742,1.5713518441762733,5.172435650918653,2228285.389673884,7.887960922390041,-3.715962455899561,1.549410040586748,4.933120809565307,2138533.829850036,7.863894990338149,-3.972996186240983,1.5713518441762733,5.112300467975217,2210749.9703275776,8.546682835407706,-3.773029290865123,8.063894111977733,133.44557623384293,57874424.84325215,28.049721724294564,-0.8502469278738075,8.068748612602786,133.13391408166558,57806381.08317112,28.05016907739325,-0.2918202428131958,8.063894111977731,132.2004662069394,57511350.75940709,27.96733545802675,-0.786625074948814,8.068748612602786,132.77678017878227,57702240.83709036,27.99991571124333,-0.416334503602406,1.0
418,39.41,255.0,40.460594444444446,39.985308333333336,37.77435555555556,88.07492172060718,87.22128026678554,82.38837331084352,63463.5,1023.73715031147,207,386,0.5362694300518135,0.7609514631094463,5.87,40.57,3.5294440820291,418,1.0849422117378635,0.3715888590559204,0.1365744836192752,0.030813533692055,0.9634729626007732,0.0056177786040519,0.778421303497805,0.000580489983903,0.9959676459413682,0.0013794176200515,0.6059400627078433,0.0009038883565479,1.077271767134413,4.4311197944107406,1630520.548663417,9.953482882662522,-5.141057548320914,1.0925274353615606,4.405154265190373,1632601.4667798765,9.045902385062153,-4.180883418080875,1.0772717671344123,4.191439153131297,1560629.673666331,9.570874961165298,-4.91145234199007,1.0925274353615606,4.345696233648881,1615263.5047823775,9.060933950081516,-4.201817611724789,5.606653650382531,113.22583018885204,42182971.28236866,29.113965884708666,-0.9546420211256352,5.610028881167096,112.72697479184072,42048544.7015602,29.00237069665896,-0.6111014268311167,5.60665365038253,111.66420852075606,41727602.40395187,28.932704834169925,-0.8687756703319756,5.610028881167097,112.22498307415412,41902163.91668278,28.947140842011684,-0.4252869359563336,0.0
751,52.35,254.67,54.49894444444445,52.98292222222222,49.56563333333333,93.65803248459687,91.13915305433017,85.10796312161395,91595.0,1272.1463104486463,246,490,0.5020408163265306,0.7112258051691838,8.67,54.54,4.755161502281784,751,0.891142742024002,0.2651646061022754,0.1476096838540515,0.0288008532027182,0.9530408644355468,0.0071419204228832,0.6825890329342452,0.0009588111071591,0.996888033027419,0.0009249142234743,0.4659287072008472,0.001309315835424,1.4330485561508897,4.646228412976043,1953678.177929656,7.322951693475244,-3.871929826908637,1.4533425190978488,4.634350540839174,1967295.4434403384,7.176577847102479,-3.5230994609536617,1.4330485561508886,4.488871172425069,1907792.8065849904,8.786472190634592,-4.653104580951169,1.4533425190978488,4.668214968870073,1977170.310654149,7.703678975840021,-3.604624990030976,7.458291550600254,121.28927825968366,51588528.04867875,28.63148034521863,-0.7516162429875428,7.46278147575198,120.54154150392604,51390023.60721234,28.61638612208484,-0.290560690126346,7.4582915506002525,120.05627251487054,51228983.573491246,28.84720902817768,-0.961456386092558,7.46278147575198,120.88369184135328,51489794.64560613,28.67641392376845,-0.4590474832003341,0.0
14,36.5,239.67,40.046483333333335,36.97145277777778,32.476908333333334,81.39732069962439,75.25569158284083,66.23077305987198,70155.5,1048.4478269815445,241,376,0.6409574468085106,0.8020065965605683,14.04,40.07,4.036211577441116,14,0.7638602462217612,0.1947566710257895,0.1153618811517034,0.0179797486901003,0.965061106110618,0.0042634663013672,0.7532292542181719,0.0005585081254265,0.9962463363326296,0.000955094226825,0.5673546213413896,0.0008413998727777,1.0099275032369897,3.2972068338091653,1258883.9713580287,7.289242841766722,-3.902993771668352,1.0242294829164895,3.3260799522987647,1275786.737510061,7.273837654724224,-3.265097307109878,1.0099275032369892,3.211510871612178,1233895.0287813868,8.379403479159437,-4.321180391261223,1.0242294829164895,3.3280207202293552,1276352.6654386208,7.931044231362251,-3.640180693152971,5.256160882882292,86.05824635143279,33150684.09539575,26.74860306673263,-0.6509706654259765,5.259325115440037,85.80033046220665,33085178.358121816,26.674427148590148,-0.2525899573306422,5.25616088288229,85.41959040339567,32964452.02094813,26.78238284750302,-0.8536786252519545,5.259325115440037,85.79192575614626,33082727.54583461,26.82861864578543,-0.3060030152121876,0.0
1575,50.31,238.33,54.92617777777778,49.65985833333333,46.33804444444444,89.93866425546514,82.189949343524,75.6516667096871,99811.0,1367.484403371811,296,441,0.671201814058957,0.6707234759003227,17.39,54.96,5.685032073685836,1575,1.2002768939887936,0.3203676194599268,0.264003625287749,0.0436821414271163,0.9125904594447908,0.0105694295241231,0.6514656335144425,0.0010399488709828,0.994973957220818,0.001340004580726,0.4244085531440282,0.0013556245204939,1.3738970042733198,3.920003820541697,1693495.2265571696,7.415426632371777,-4.690085128709132,1.3933532988824504,3.905058876560559,1704837.1523667856,7.707672491942612,-3.505365061446207,1.373897004273319,3.723659601807828,1636241.2523743724,6.953049980165943,-3.775715031846272,1.3933532988824504,3.878144670355376,1696988.969837354,6.436069659772084,-2.998259136131657,7.150437697581949,100.99804975105896,44360177.5096663,25.942338156813864,-0.6823997826562583,7.154742293325679,100.39587922154776,44202540.73298951,25.531712016053422,-0.3648071616947121,7.150437697581948,99.49092170674832,43920698.9719453,25.49450114801022,-0.6597926703690914,7.154742293325679,100.1597440276548,44133683.71045032,25.471781926243075,-0.1626299110884993,1.0
1346,47.88,253.67,50.873325,47.505113888888886,45.25734444444444,90.46786160841832,84.754846642559,80.86281947741442,87292.5,1189.9625442028046,261,423,0.6170212765957447,0.7746761980932123,11.43,51.08,4.857244297437848,1346,0.8853194108362403,0.2451863974849966,0.1840017142892836,0.0325342153205121,0.937276104756221,0.0084814624469295,0.6955283519104245,0.0008582606883884,0.9965407139240264,0.0009567270981605,0.4837604249226405,0.0011941418328673,1.303758651571148,4.149852262091403,1705754.6984688472,7.062337231368903,-3.5116645280043213,1.3222216894446368,4.170020026351311,1725773.4288486734,7.529875056374689,-3.56705378399934,1.303758651571147,4.022172544760739,1668523.2928952249,7.134927815424908,-3.416755781047803,1.3222216894446366,4.162144927559141,1723477.0500408765,7.86456975635678,-3.582538700408984,6.785403113731777,108.37162017277866,45026922.82564148,27.4577864192448,-0.5887732497930743,6.7894879570096585,108.03633445171074,44945323.10919822,27.45844159949937,-0.3645182092808099,6.785403113731777,107.51143518661858,44776092.88367719,27.47189718393673,-0.6755209674469295,6.7894879570096585,107.9440584121114,44918415.41605106,27.87076458618905,-0.2317259894930474,1.0
574,45.82,254.67,47.719008333333335,46.23021944444445,43.52558055555556,91.52975804388512,88.7979769639843,83.52829970250042,77264.0,1155.3178837299347,228,447,0.5100671140939598,0.7274180276083447,7.94,47.77,4.106379337964268,574,1.2382409182634442,0.4143980473485298,0.1778743667028848,0.03835234788477,0.9475220662379906,0.0078594698018304,0.7297382723245602,0.0008217159071093,0.995541662009475,0.0014905172581028,0.5325186213122662,0.0011996371524358,1.252552325413865,4.568386411824138,1789629.0225034656,10.059388707721473,-5.267794250074662,1.2702902104087406,4.558504536336796,1799796.535757148,9.227090034976715,-4.284495913800857,1.2525523254138642,4.321466887146284,1717627.289107403,9.532305737177014,-4.863240543960918,1.2702902104087404,4.4760738018599175,1775759.73358369,9.337756548343933,-4.4426993981134135,6.518900134417565,117.05979612387272,46526487.343189,28.81921253693332,-0.916965097607704,6.522824541699921,116.58560634396294,46403137.99442528,28.68468287748928,-0.3973227199994812,6.5189001344175646,115.47966237957289,46065720.34335118,28.490713594793554,-0.7007445182800187,6.522824541699921,116.01351714896188,46236316.78516297,28.679661047367844,-0.4836652538069259,0.0
180,45.69,254.33,49.09721666666667,46.24035833333333,41.7456,90.24997287797532,85.37131448094804,76.70508774648235,82653.5,1404.0701919794085,247,446,0.5538116591928252,0.5268578723879949,14.26,49.16,4.734905046426476,180,1.1934812929313303,0.4203438121202449,0.1930730257658428,0.0462313634070717,0.941157971158132,0.0106438170808947,0.7088876625901867,0.0009784444890645,0.995344302213786,0.0016385082353721,0.5025226755261964,0.0013880502933299,1.2584679833785195,4.2893410769886975,1712590.9276189576,9.15525880615872,-4.753112551100132,1.2762896423271983,4.170505477389512,1691111.0844309502,7.39979564468929,-3.387061194609513,1.2584679833785184,3.9586977193209534,1616175.3245230434,6.422305297426345,-3.408864943971814,1.2762896423271983,4.169306771103053,1690761.5416778186,8.630936905798563,-3.797055984059367,6.549688136418368,108.30166662492968,44089943.7097829,28.803990845511727,-0.8713771774746236,6.553631078216788,107.18301599529389,43778810.88243967,28.27093088135235,-0.372818185801378,6.549688136418368,106.12031779660762,43453862.39144418,27.67184854697189,-0.4982483543805605,6.553631078216786,107.1332914612764,43764311.208320186,27.74170027587961,-0.4463359007744805,0.0
1038,42.07,254.33,45.72430555555555,43.01333611111111,37.46601388888889,89.88150646092005,84.75170953656547,73.8914822218654,74387.0,1168.6072071790695,206,462,0.4458874458874459,0.6844942233014049,13.65,45.75,4.244985034155066,1038,0.9193692474834784,0.3109422432343656,0.1339772658749598,0.0300140732943956,0.9600717137148908,0.0067952579135398,0.7394912488032583,0.0007960743681618,0.9963830363347794,0.00122199367743,0.5468479407910021,0.0011777509503727,1.1667992981513218,4.168657640967215,1612570.815697767,9.458811646904794,-4.750253665427807,1.1833228008767438,4.151896899821111,1619006.8673612424,9.382173376045586,-4.2844130696985125,1.166799298151321,3.96463959607376,1553079.1538068352,10.095486494382351,-5.179279436199318,1.1833228008767436,4.1088421530369885,1606452.103198992,9.540617357159766,-4.024364604431463,6.072599082073267,107.45077258956763,42085820.90985964,28.8149349589126,-0.8564369237530126,6.076254814109211,106.89364929354028,41936314.57423768,28.72700815784652,-0.4998872775914374,6.072599082073266,105.95235698169662,41648882.91860444,28.621814040235787,-0.8924128417275998,6.076254814109211,106.53350390161393,41831296.17795195,28.90017963708686,-0.4058687250774264,0.0
749,39.32,247.0,42.575944444444445,39.93593611111111,35.438208333333336,86.13031824700434,81.053340384495,71.84446869307288,71608.5,1123.2762542963028,230,414,0.5555555555555556,0.7131834957249068,12.5,42.59,4.111687339839628,749,1.0653340958204447,0.3462275792216324,0.1754016283899663,0.0376766255258762,0.9478871291048844,0.007841801613117,0.7475345598204379,0.0006598495778289,0.995452227415134,0.0014762432787978,0.5588083535274013,0.0009867637422488,1.0864217063335482,3.852317840995063,1467514.897790431,8.36706297064458,-3.858532568373405,1.1018069504402268,3.8462024718088097,1475548.7877202444,8.328967756425609,-3.985705706541955,1.0864217063335475,3.656080425134488,1410292.0673254873,7.708150751701421,-4.083438559914897,1.101806950440227,3.786428495498198,1458118.6962280695,7.82870254273693,-3.650154880260071,5.654274447266561,98.80010820290283,38132802.52545984,27.43398525858405,-0.6512211928823477,5.65767834598563,98.45045894230762,38042072.78372758,27.483713878823835,-0.3048165622473804,5.654274447266561,97.56235197932688,37771872.810665086,27.29420342336185,-0.6794568317326489,5.657678345985629,97.98981491363276,37907748.984966,27.285990044595888,-0.3670796365723377,0.0
64,33.59,250.67,36.393188888888886,33.44893055555556,30.91367222222222,73.59941671906472,68.00167075333647,62.82384891073794,71779.5,1151.0752429962158,265,394,0.6725888324873096,0.6807738515024475,12.22,36.42,4.096257542795199,64,0.868947855748808,0.3100467971262552,0.1589293570541912,0.0349269915500435,0.9499804528075178,0.0071415316312202,0.7465371454360714,0.0006382988566069,0.9948073240964233,0.0018505684080179,0.5573181169412683,0.0009529837925595,0.9195980055483198,2.7414423854069554,1045999.1989960116,7.413038368300858,-3.870683260847521,0.9326207937648068,2.8120633838228097,1073625.981233796,7.483542244312091,-3.506489817685192,0.9195980055483196,2.628840600395117,1013164.5184865592,7.419162063293719,-3.675803059705727,0.9326207937648068,2.685143855701953,1036616.246833754,7.872348621475491,-3.6609500232441694,4.786041621054268,70.65079277064245,27281217.458511367,26.59714798497527,-0.6206485066291659,4.788922839696069,70.77606006824315,27325789.936766177,27.31887688214343,-0.2446447325231877,4.786041621054267,69.80934519642229,27035851.345868774,25.084840902376072,-0.6784545031524014,4.788922839696069,69.80516177506365,27042675.99447503,24.984482262153094,-0.3943355270800958,0.0
1054,42.59,255.0,45.273275,43.01813611111111,39.49150555555556,90.17112543625616,85.81734279188125,78.68405341095327,73012.5,1093.2173807621002,261,386,0.6761658031088082,0.7677043963666119,10.33,45.3,4.136769136723032,1054,0.6810672767073497,0.1947573278228108,0.1195410652407735,0.0245706925912801,0.9621892152821002,0.0067046290418139,0.7442918124483796,0.0006534162572119,0.9974047814715212,0.0007409113061422,0.5539707290304992,0.0009727711727142,1.1697295119249649,4.202070067765545,1624310.3271799246,6.963014761264536,-3.9066400810301536,1.1862945105574816,4.237747269120628,1646094.2282166777,6.832533465272603,-3.2947486704105247,1.169729511924964,4.122700347823264,1601166.1168447551,7.480740423171428,-4.1013398693087,1.1862945105574816,4.294518195465543,1662648.6303388544,6.998345455331181,-3.4880819568943457,6.087849359906219,110.95697022605948,43162305.42402928,28.98018208056761,-0.6718451627768763,6.091514272678201,110.42402477358998,43019914.476723865,29.02344876804243,-0.3123271539685541,6.087849359906219,110.21313783348673,42945403.89835505,28.96318811656928,-0.7731741745253209,6.091514272678201,110.95099577586764,43173579.22098804,28.93553396289208,-0.2743177095641866,0.0
918,41.16,255.0,43.87161944444444,41.25082222222222,38.3683,83.14505152703289,78.3552047437505,73.24705397639629,78970.5,1136.0458047389984,262,410,0.6390243902439025,0.7689233816976635,10.16,43.9,4.259318805498405,918,0.905915139429582,0.3000795007652037,0.1503887587905606,0.0312697357654769,0.9532297963454596,0.0073352085602153,0.7230720569661069,0.0006736860355188,0.9958571032217902,0.0013707193679242,0.5228336534180713,0.000974303726725,1.1268777619319152,3.582842959657124,1415046.284818194,8.319601591982765,-4.191230705342152,1.142835920117304,3.620166380973145,1436491.6776862715,9.408222433647152,-4.220883257046874,1.1268777619319148,3.4248089293739508,1368963.56158762,7.209145838586731,-3.810896681566623,1.1428359201173035,3.52514601178926,1408783.738032251,6.839142529266294,-3.306734133488446,5.86482771592227,92.44638809488404,36987299.89494862,28.98728613151168,-0.796354261196924,5.868358368658705,92.240236588967,36939265.88072352,28.89624600523257,-0.4591946478818883,5.86482771592227,91.28571855172524,36648848.65616351,28.88930370451349,-0.701379978776784,5.868358368658705,91.5464957736877,36736971.05898807,28.9726949805718,-0.4164212201881118,0.0
330,35.95,254.67,37.856675,35.39801666666666,34.58728333333333,76.47218241258959,71.77545455918408,70.33702927459531,71598.5,1147.3595123291016,236,427,0.5526932084309133,0.6834625880127153,8.65,37.96,4.299713814231756,330,0.8441790527796346,0.2567500355082857,0.1736731659737224,0.0341553339834081,0.9411259729500738,0.0091054052178762,0.7468098593769735,0.0006741950433214,0.9954886641365374,0.0013702888084868,0.5577254206016113,0.0010072617637685,0.9737034783694762,3.0666926652613995,1170713.093231043,7.525681158631534,-3.9663476292097415,0.987492475418139,3.095177104033326,1186904.8725706886,8.150341709908867,-3.854346537015535,0.9737034783694754,2.9261357201128937,1129726.6880257383,6.891145256968203,-3.5105991989507896,0.987492475418139,3.0362488790278808,1169721.4021591009,6.671868805345414,-3.091663762385516,5.067633189638054,79.21823495860129,30588589.54572883,28.70766595130748,-0.6015126549991606,5.070683927674172,78.99464720617404,30532410.355479565,28.85944819832475,-0.3689306819689257,5.0676331896380535,78.20998077502377,30294582.625797626,28.801382442769125,-0.4844201858209342,5.070683927674172,78.56264567979892,30406438.710388582,28.719203325898945,-0.2597261178306214,0.0
452,48.97,255.0,51.45763333333333,49.078575,46.375791666666665,92.43323944915896,88.62860740736805,83.22563554085255,87864.5,1237.9036688804626,248,454,0.5462555066079295,0.7205259153539104,10.25,51.56,5.012473326599697,452,1.3978697562119229,0.5031419847550312,0.2368165073041826,0.0523039595524757,0.9269939802079546,0.010703895424729,0.6917135483891488,0.0008725113289186,0.9949311994418693,0.0018229162059966,0.4784683943011263,0.0012074621132132,1.3367935700836044,4.5839899448524655,1857785.6394122976,9.476242559853306,-5.007762456059796,1.3557244284013972,4.539814241022434,1859767.3451150104,9.952495690624383,-4.593590603148643,1.3367935700836036,4.275106848462453,1767715.3285049696,8.600765146973377,-4.157133971907316,1.3557244284013972,4.428563109511699,1827326.51516648,8.491050233473127,-3.792755423102321,6.957333124448232,116.28435163954464,48023264.532136425,28.869906058733346,-0.8809818112494296,6.961521470368,115.6777150772914,47863368.70932445,28.840820093735804,-0.5657912198529016,6.957333124448232,114.28055853197895,47438958.46197028,28.77378790397711,-0.9024949552152896,6.961521470368,114.8515336697322,47622454.21088018,28.823665068733696,-0.4031806422602246,0.0
993,40.28,255.0,42.46397222222223,40.09734722222223,38.269775,79.07057734707158,74.8910711831709,71.69633577189312,81956.5,1318.9574916362762,253,449,0.5634743875278396,0.5920135805150565,9.43,42.53,4.576906040498934,993,0.9020973240029676,0.290525649130507,0.1836679461049984,0.0411065962266173,0.9381925985289524,0.0111856221698126,0.7109494985589961,0.0008409734614097,0.995475161373896,0.0014556859036907,0.5054498967376508,0.0011962421689299,1.09693206976702,3.2872980749336818,1309446.7246439287,7.716348741156279,-4.850514171299057,1.112466155254657,3.29080962318966,1320478.6901468972,7.057029228568485,-3.410083596565988,1.096932069767019,3.1194349390273164,1260497.8342136322,6.592710613022695,-2.776952656143507,1.112466155254657,3.237927872590844,1305058.3716722822,6.869369584662133,-2.976985051500544,5.708975562907853,84.49800090448366,34143561.48049697,28.98155826298812,-0.6794098427966018,5.712412391945253,84.16673150826514,34058409.60368556,28.930730452967104,-0.2677400711866883,5.708975562907853,83.43828949633748,33834549.63388153,28.8530645014616,-0.4238392123101732,5.712412391945253,83.85103133272303,33966351.43249749,28.938599143379143,-0.2206773971889063,0.0
913,49.88,254.67,51.860680555555554,49.44208055555556,48.33693333333333,93.02586455499087,88.71278137152103,86.67015405378409,85160.0,1214.2884479761124,241,470,0.5127659574468085,0.7257746415642861,6.94,51.88,4.324594622383534,913,1.012300819205138,0.3073728767194131,0.1588516422666963,0.0288077822153648,0.9500414550288788,0.0068659241702596,0.7053558329396611,0.0009973559047972,0.996379710872818,0.0010979884349972,0.4975278457808038,0.0014070939377437,1.352253584467079,4.564947630301425,1864355.5020508007,8.407487929914959,-4.466489391575856,1.3714033781152282,4.571974371641822,1881613.617728264,8.84947992558163,-4.024503993832415,1.352253584467078,4.368858025778802,1807175.7733720029,8.249853575270112,-4.184782467005034,1.371403378115228,4.534786816152221,1870769.7265474964,7.292867030061825,-3.402789858248193,7.037794665094231,118.18027858974416,48904478.70969461,28.907306564120766,-0.7867067595350291,7.042031449224365,117.65813525060427,48769616.58040804,28.39347447256093,-0.4280999065212975,7.037794665094231,116.80609193217828,48503765.8803484,28.290379071340347,-0.9106900483838452,7.042031449224364,117.42783578670068,48702461.25673375,28.618490591714544,-0.3273307816801369,0.0
2039,51.51,255.0,54.8863,52.01390277777778,47.63764166666667,94.28305986690056,89.67533036547574,82.33640294071658,91694.0,1329.9108102321625,299,443,0.6749435665914221,0.6514869940758488,13.77,55.11,5.334582993113507,2039,1.220327305975331,0.3869641032505861,0.217783749807338,0.0382423313061538,0.9302891340406988,0.00814348316782,0.6779285196961196,0.000800268227951,0.9956453507664652,0.0013793442140435,0.4595877182466087,0.0010849798448904,1.4149950384322667,4.536434570965476,1906669.036476093,8.004185004350832,-4.90578268488456,1.4350333384304224,4.504550298370628,1914024.7779946872,7.399460480353371,-3.434210614053744,1.4149950384322656,4.380493739310597,1861196.6899655303,7.731291482024782,-4.073832343258598,1.4350333384304224,4.654736638390735,1957819.1147445503,8.60720433321549,-3.960262303574954,7.36433213932875,118.0712517040357,50244032.89639178,28.52083677008524,-0.6984231028305902,7.368765500491116,117.0967636733925,49978918.66551936,28.52668606512076,-0.3243056929298196,7.36433213932875,116.8731010466176,49894652.16468866,28.61648409544777,-0.5998665302668893,7.368765500491116,118.11852685403422,50276864.80899448,28.78605918703108,-0.3389952479680758,1.0
1645,65.25,254.33,68.04728055555556,64.92521666666667,62.78187222222222,100.3068858032641,95.842267680391,92.35087350393188,114541.0,1555.9940685033798,336,444,0.7567567567567568,0.5945042452649307,11.98,68.48,6.120475117375709,1645,1.3696232483735784,0.414616616369643,0.2796439844279756,0.0486005393247673,0.9053750147024032,0.0116508032114311,0.6013564816355567,0.0012322610385196,0.9956164627990644,0.001325939092945,0.3616311364723626,0.0014822537093912,1.773120621013459,5.06467875836659,2393638.110350673,8.128877182806292,-4.279250431936187,1.7982304779187877,5.0447408788853965,2413973.779843376,7.949160240034799,-3.717722072044882,1.7731206210134578,4.896511330539398,2344600.488396263,7.735515536182427,-3.6331222207050713,1.7982304779187877,5.16271801602158,2448375.913032288,8.943950611422363,-3.9787262898715294,9.228194319821302,131.7197872546357,63242020.6933696,27.88133592905449,-0.7437589364598322,9.233749734422684,130.82455574804632,63010878.77658881,28.008753279817167,-0.4397098088495476,9.2281943198213,130.48481246824656,62881902.04565853,27.94160300971772,-0.4710183937170245,9.233749734422684,131.60604889824833,63238762.17918773,27.852481586342133,-0.4049970330548224,1.0
1071,45.19,254.33,47.49453611111111,45.83355,42.22873888888889,87.94309468900474,85.58617668082822,78.90946454759009,81968.5,1289.1585040092468,242,446,0.5426008968609866,0.6197895023161617,12.88,47.73,4.873911536638233,1071,1.189699141402027,0.4309050359483607,0.1983587340597672,0.0496274881344172,0.9391617633969992,0.0114256671663175,0.7112497470077983,0.0008873773642843,0.99532518388777,0.001691944881101,0.5058769900572437,0.0012628867339958,1.2405173473205109,4.252750052788097,1688840.282466318,9.380963127729956,-4.974644076029345,1.2580848002679543,4.161514920455377,1675035.630341177,8.127649412259439,-3.7688360186231664,1.24051734732051,3.92610494172264,1593590.5680796304,7.370703232218346,-3.850298984633395,1.2580848002679543,4.11225438338765,1660671.257732228,8.109456791075761,-3.697284156485369,6.456264172056027,107.49600435326458,43500698.8719255,28.729575854699416,-0.8461088565528107,6.460150872206541,106.53027836331134,43233732.14419283,28.373872134103404,-0.3666551167416651,6.456264172056025,105.19775779780034,42830530.17635213,28.17172968681328,-0.5538601411295064,6.460150872206541,106.08081927779271,43102669.8748556,28.19170916543241,-0.2896538037708989,0.0
1372,54.28,251.0,61.183508333333336,55.32197222222222,46.33791388888889,101.17882307370692,91.67463641414616,77.11334796031191,96732.0,1293.0823820829391,389,389,1.0,0.7269886692038823,22.36,61.21,5.155274166902525,1372,0.9428868213389794,0.2765752324548091,0.1795621008846557,0.0303105158515016,0.9411926262340023,0.0070809318666004,0.6655611011906715,0.0008884068486851,0.9968037135702617,0.0009363445716527,0.442972368684868,0.0011823471901191,1.5138092339478284,4.67641285699691,2031877.913603012,7.57676342721344,-3.854491082094919,1.5352468805444086,4.883491812018681,2111322.4505835893,7.527637211920831,-3.1858644766061475,1.5138092339478273,4.6677723647282745,2029358.346057477,7.415338480426173,-3.819886244354456,1.5352468805444086,4.736426436603089,2068438.1871124024,7.350740484530335,-3.233167462889474,7.878609953803222,124.11840214514784,54293265.55042027,28.357769061553505,-0.6739599525637296,7.883352912529389,124.8313505083768,54522960.82488307,28.19563655043402,-0.3334790016324664,7.878609953803222,124.03389054668202,54268621.96830763,28.179112327313284,-0.751503720452496,7.883352912529389,123.67890734871452,54186908.39952556,28.250825066845497,-0.3108313539903179,1.0
